Points_0,Points_1,Points_2,scalars
84.269,-149.671,30.2437,0
86.331,-149.671,30.2437,0
88.393,-149.671,30.2437,0
90.455,-149.671,30.2437,0
92.517,-149.671,30.2437,0
94.579,-149.671,30.2437,0
96.641,-149.671,30.2437,0
98.703,-149.671,30.2437,0
100.765,-149.671,30.2437,0
102.827,-149.671,30.2437,0
104.889,-149.671,30.2437,0
106.951,-149.671,30.2437,0
109.013,-149.671,30.2437,0
111.075,-149.671,30.2437,0
113.137,-149.671,30.2437,0
115.199,-149.671,30.2437,0
117.261,-149.671,30.2437,0
119.323,-149.671,30.2437,0
121.385,-149.671,30.2437,0
123.447,-149.671,30.2437,0
125.509,-149.671,30.2437,0
127.571,-149.671,30.2437,0
129.633,-149.671,30.2437,0
131.695,-149.671,30.2437,0
133.757,-149.671,30.2437,0
135.819,-149.671,30.2437,0
137.881,-149.671,30.2437,0
139.943,-149.671,30.2437,0
142.005,-149.671,30.2437,0
144.067,-149.671,30.2437,0
-117.807,-147.609,30.2437,0
-115.745,-147.609,30.2437,0
-113.683,-147.609,30.2437,0
-111.621,-147.609,30.2437,0
-109.559,-147.609,30.2437,0
-107.497,-147.609,30.2437,0
-105.435,-147.609,30.2437,0
-103.373,-147.609,30.2437,0
-101.311,-147.609,30.2437,0
-99.249,-147.609,30.2437,0
-97.187,-147.609,30.2437,0
-95.125,-147.609,30.2437,0
-93.063,-147.609,30.2437,0
-91.001,-147.609,30.2437,0
-88.939,-147.609,30.2437,0
-86.877,-147.609,30.2437,0
-84.815,-147.609,30.2437,0
-82.753,-147.609,30.2437,0
-80.691,-147.609,30.2437,0
-78.629,-147.609,30.2437,0
-76.567,-147.609,30.2437,0
-74.505,-147.609,30.2437,0
-72.443,-147.609,30.2437,0
-70.381,-147.609,30.2437,0
-68.319,-147.609,30.2437,0
-66.257,-147.609,30.2437,0
-64.195,-147.609,30.2437,0
-62.133,-147.609,30.2437,0
-60.071,-147.609,30.2437,0
-58.009,-147.609,30.2437,0
-55.947,-147.609,30.2437,0
-53.885,-147.609,30.2437,0
-51.823,-147.609,30.2437,0
-49.761,-147.609,30.2437,0
-47.699,-147.609,30.2437,0
-45.637,-147.609,30.2437,0
-43.575,-147.609,30.2437,0
-41.513,-147.609,30.2437,0
-39.451,-147.609,30.2437,0
-37.389,-147.609,30.2437,0
-35.327,-147.609,30.2437,0
-33.265,-147.609,30.2437,0
-31.203,-147.609,30.2437,0
-29.141,-147.609,30.2437,0
-27.079,-147.609,30.2437,0
-25.017,-147.609,30.2437,0
-22.955,-147.609,30.2437,0
-20.893,-147.609,30.2437,0
-18.831,-147.609,30.2437,0
-16.769,-147.609,30.2437,0
-14.707,-147.609,30.2437,0
-12.645,-147.609,30.2437,0
-10.583,-147.609,30.2437,0
-8.521,-147.609,30.2437,0
-6.459,-147.609,30.2437,0
-4.397,-147.609,30.2437,0
-2.335,-147.609,30.2437,0
-0.273,-147.609,30.2437,0
1.789,-147.609,30.2437,0
3.851,-147.609,30.2437,0
5.913,-147.609,30.2437,0
7.975,-147.609,30.2437,0
10.037,-147.609,30.2437,0
12.099,-147.609,30.2437,0
14.161,-147.609,30.2437,0
16.223,-147.609,30.2437,0
18.285,-147.609,30.2437,0
20.347,-147.609,30.2437,0
22.409,-147.609,30.2437,0
24.471,-147.609,30.2437,0
26.533,-147.609,30.2437,0
28.595,-147.609,30.2437,0
30.657,-147.609,30.2437,0
32.719,-147.609,30.2437,0
34.781,-147.609,30.2437,0
36.843,-147.609,30.2437,0
38.905,-147.609,30.2437,0
40.967,-147.609,30.2437,0
43.029,-147.609,30.2437,0
45.091,-147.609,30.2437,0
47.153,-147.609,30.2437,0
49.215,-147.609,30.2437,0
51.277,-147.609,30.2437,0
53.339,-147.609,30.2437,0
55.401,-147.609,30.2437,0
57.463,-147.609,30.2437,0
59.525,-147.609,30.2437,0
61.587,-147.609,30.2437,0
63.649,-147.609,30.2437,0
65.711,-147.609,30.2437,0
67.773,-147.609,30.2437,0
69.835,-147.609,30.2437,0
71.897,-147.609,30.2437,0
73.959,-147.609,30.2437,0
76.021,-147.609,30.2437,0
78.083,-147.609,30.2437,0
80.145,-147.609,30.2437,0
82.207,-147.609,30.2437,0
84.269,-147.609,30.2437,0
86.331,-147.609,30.2437,0
88.393,-147.609,30.2437,0
90.455,-147.609,30.2437,0
92.517,-147.609,30.2437,0
94.579,-147.609,30.2437,0
96.641,-147.609,30.2437,0
98.703,-147.609,30.2437,0
100.765,-147.609,30.2437,0
102.827,-147.609,30.2437,0
104.889,-147.609,30.2437,0
106.951,-147.609,30.2437,0
109.013,-147.609,30.2437,0
111.075,-147.609,30.2437,0
113.137,-147.609,30.2437,0
115.199,-147.609,30.2437,0
117.261,-147.609,30.2437,0
119.323,-147.609,30.2437,0
121.385,-147.609,30.2437,0
123.447,-147.609,30.2437,0
125.509,-147.609,30.2437,0
127.571,-147.609,30.2437,0
129.633,-147.609,30.2437,0
131.695,-147.609,30.2437,0
133.757,-147.609,30.2437,0
135.819,-147.609,30.2437,0
137.881,-147.609,30.2437,0
139.943,-147.609,30.2437,0
142.005,-147.609,30.2437,0
144.067,-147.609,30.2437,0
-117.807,-145.547,30.2437,0
-115.745,-145.547,30.2437,0
-113.683,-145.547,30.2437,0
-111.621,-145.547,30.2437,0
-109.559,-145.547,30.2437,0
-107.497,-145.547,30.2437,0
-105.435,-145.547,30.2437,0
-103.373,-145.547,30.2437,0
-101.311,-145.547,30.2437,0
-99.249,-145.547,30.2437,0
-97.187,-145.547,30.2437,0
-95.125,-145.547,30.2437,0
-93.063,-145.547,30.2437,0
-91.001,-145.547,30.2437,0
-88.939,-145.547,30.2437,0
-86.877,-145.547,30.2437,0
-84.815,-145.547,30.2437,0
-82.753,-145.547,30.2437,0
-80.691,-145.547,30.2437,0
-78.629,-145.547,30.2437,0
-76.567,-145.547,30.2437,0
-74.505,-145.547,30.2437,0
-72.443,-145.547,30.2437,0
-70.381,-145.547,30.2437,0
-68.319,-145.547,30.2437,0
-66.257,-145.547,30.2437,0
-64.195,-145.547,30.2437,0
-62.133,-145.547,30.2437,0
-60.071,-145.547,30.2437,0
-58.009,-145.547,30.2437,0
-55.947,-145.547,30.2437,0
-53.885,-145.547,30.2437,0
-51.823,-145.547,30.2437,0
-49.761,-145.547,30.2437,0
-47.699,-145.547,30.2437,0
-45.637,-145.547,30.2437,0
-43.575,-145.547,30.2437,0
-41.513,-145.547,30.2437,0
-39.451,-145.547,30.2437,0
-37.389,-145.547,30.2437,0
-35.327,-145.547,30.2437,0
-33.265,-145.547,30.2437,0
-31.203,-145.547,30.2437,0
-29.141,-145.547,30.2437,0
-27.079,-145.547,30.2437,0
-25.017,-145.547,30.2437,0
-22.955,-145.547,30.2437,0
-20.893,-145.547,30.2437,0
-18.831,-145.547,30.2437,0
-16.769,-145.547,30.2437,0
-14.707,-145.547,30.2437,0
-12.645,-145.547,30.2437,0
-10.583,-145.547,30.2437,0
-8.521,-145.547,30.2437,0
-6.459,-145.547,30.2437,0
-4.397,-145.547,30.2437,0
-2.335,-145.547,30.2437,0
-0.273,-145.547,30.2437,0
1.789,-145.547,30.2437,0
3.851,-145.547,30.2437,0
5.913,-145.547,30.2437,0
7.975,-145.547,30.2437,0
10.037,-145.547,30.2437,0
12.099,-145.547,30.2437,0
14.161,-145.547,30.2437,0
16.223,-145.547,30.2437,0
18.285,-145.547,30.2437,0
20.347,-145.547,30.2437,0
22.409,-145.547,30.2437,0
24.471,-145.547,30.2437,0
26.533,-145.547,30.2437,0
28.595,-145.547,30.2437,0
30.657,-145.547,30.2437,0
32.719,-145.547,30.2437,0
34.781,-145.547,30.2437,0
36.843,-145.547,30.2437,0
38.905,-145.547,30.2437,0
40.967,-145.547,30.2437,0
43.029,-145.547,30.2437,0
45.091,-145.547,30.2437,0
47.153,-145.547,30.2437,0
49.215,-145.547,30.2437,0
51.277,-145.547,30.2437,0
53.339,-145.547,30.2437,0
55.401,-145.547,30.2437,0
57.463,-145.547,30.2437,0
59.525,-145.547,30.2437,0
61.587,-145.547,30.2437,0
63.649,-145.547,30.2437,0
65.711,-145.547,30.2437,0
67.773,-145.547,30.2437,0
69.835,-145.547,30.2437,0
71.897,-145.547,30.2437,0
73.959,-145.547,30.2437,0
76.021,-145.547,30.2437,0
78.083,-145.547,30.2437,0
80.145,-145.547,30.2437,0
82.207,-145.547,30.2437,0
84.269,-145.547,30.2437,0
86.331,-145.547,30.2437,0
88.393,-145.547,30.2437,0
90.455,-145.547,30.2437,0
92.517,-145.547,30.2437,0
94.579,-145.547,30.2437,0
96.641,-145.547,30.2437,0
98.703,-145.547,30.2437,0
100.765,-145.547,30.2437,0
102.827,-145.547,30.2437,0
104.889,-145.547,30.2437,0
106.951,-145.547,30.2437,0
109.013,-145.547,30.2437,0
111.075,-145.547,30.2437,0
113.137,-145.547,30.2437,0
115.199,-145.547,30.2437,0
117.261,-145.547,30.2437,0
119.323,-145.547,30.2437,0
121.385,-145.547,30.2437,0
123.447,-145.547,30.2437,0
125.509,-145.547,30.2437,0
127.571,-145.547,30.2437,0
129.633,-145.547,30.2437,0
131.695,-145.547,30.2437,0
133.757,-145.547,30.2437,0
135.819,-145.547,30.2437,0
137.881,-145.547,30.2437,0
139.943,-145.547,30.2437,0
142.005,-145.547,30.2437,0
144.067,-145.547,30.2437,0
-117.807,-143.485,30.2437,0
-115.745,-143.485,30.2437,0
-113.683,-143.485,30.2437,0
-111.621,-143.485,30.2437,0
-109.559,-143.485,30.2437,0
-107.497,-143.485,30.2437,0
-105.435,-143.485,30.2437,0
-103.373,-143.485,30.2437,0
-101.311,-143.485,30.2437,0
-99.249,-143.485,30.2437,0
-97.187,-143.485,30.2437,0
-95.125,-143.485,30.2437,0
-93.063,-143.485,30.2437,0
-91.001,-143.485,30.2437,0
-88.939,-143.485,30.2437,0
-86.877,-143.485,30.2437,0
-84.815,-143.485,30.2437,0
-82.753,-143.485,30.2437,0
-80.691,-143.485,30.2437,0
-78.629,-143.485,30.2437,0
-76.567,-143.485,30.2437,0
-74.505,-143.485,30.2437,0
-72.443,-143.485,30.2437,0
-70.381,-143.485,30.2437,0
-68.319,-143.485,30.2437,0
-66.257,-143.485,30.2437,0
-64.195,-143.485,30.2437,0
-62.133,-143.485,30.2437,0
-60.071,-143.485,30.2437,0
-58.009,-143.485,30.2437,0
-55.947,-143.485,30.2437,0
-53.885,-143.485,30.2437,0
-51.823,-143.485,30.2437,0
-49.761,-143.485,30.2437,0
-47.699,-143.485,30.2437,0
-45.637,-143.485,30.2437,0
-43.575,-143.485,30.2437,0
-41.513,-143.485,30.2437,0
-39.451,-143.485,30.2437,0
-37.389,-143.485,30.2437,0
-35.327,-143.485,30.2437,0
-33.265,-143.485,30.2437,0
-31.203,-143.485,30.2437,0
-29.141,-143.485,30.2437,0
-27.079,-143.485,30.2437,0
-25.017,-143.485,30.2437,0
-22.955,-143.485,30.2437,0
-20.893,-143.485,30.2437,0
-18.831,-143.485,30.2437,0
-16.769,-143.485,30.2437,0
-14.707,-143.485,30.2437,0
-12.645,-143.485,30.2437,0
-10.583,-143.485,30.2437,0
-8.521,-143.485,30.2437,0
-6.459,-143.485,30.2437,0
-4.397,-143.485,30.2437,0
-2.335,-143.485,30.2437,0
-0.273,-143.485,30.2437,0
1.789,-143.485,30.2437,0
3.851,-143.485,30.2437,0
5.913,-143.485,30.2437,0
7.975,-143.485,30.2437,0
10.037,-143.485,30.2437,0
12.099,-143.485,30.2437,0
14.161,-143.485,30.2437,0
16.223,-143.485,30.2437,0
18.285,-143.485,30.2437,0
20.347,-143.485,30.2437,0
22.409,-143.485,30.2437,0
24.471,-143.485,30.2437,0
26.533,-143.485,30.2437,0
28.595,-143.485,30.2437,0
30.657,-143.485,30.2437,0
32.719,-143.485,30.2437,0
34.781,-143.485,30.2437,0
36.843,-143.485,30.2437,0
38.905,-143.485,30.2437,0
40.967,-143.485,30.2437,0
43.029,-143.485,30.2437,0
45.091,-143.485,30.2437,0
47.153,-143.485,30.2437,0
49.215,-143.485,30.2437,0
51.277,-143.485,30.2437,0
53.339,-143.485,30.2437,0
55.401,-143.485,30.2437,0
57.463,-143.485,30.2437,0
59.525,-143.485,30.2437,0
61.587,-143.485,30.2437,0
63.649,-143.485,30.2437,0
65.711,-143.485,30.2437,0
67.773,-143.485,30.2437,0
69.835,-143.485,30.2437,0
71.897,-143.485,30.2437,0
73.959,-143.485,30.2437,0
76.021,-143.485,30.2437,0
78.083,-143.485,30.2437,0
80.145,-143.485,30.2437,0
82.207,-143.485,30.2437,0
84.269,-143.485,30.2437,0
86.331,-143.485,30.2437,0
88.393,-143.485,30.2437,0
90.455,-143.485,30.2437,0
92.517,-143.485,30.2437,0
94.579,-143.485,30.2437,0
96.641,-143.485,30.2437,0
98.703,-143.485,30.2437,0
100.765,-143.485,30.2437,0
102.827,-143.485,30.2437,0
104.889,-143.485,30.2437,0
106.951,-143.485,30.2437,0
109.013,-143.485,30.2437,0
111.075,-143.485,30.2437,0
113.137,-143.485,30.2437,0
115.199,-143.485,30.2437,0
117.261,-143.485,30.2437,0
119.323,-143.485,30.2437,0
121.385,-143.485,30.2437,0
123.447,-143.485,30.2437,0
125.509,-143.485,30.2437,0
127.571,-143.485,30.2437,0
129.633,-143.485,30.2437,0
131.695,-143.485,30.2437,0
133.757,-143.485,30.2437,0
135.819,-143.485,30.2437,0
137.881,-143.485,30.2437,0
139.943,-143.485,30.2437,0
142.005,-143.485,30.2437,0
144.067,-143.485,30.2437,0
-117.807,-141.423,30.2437,0
-115.745,-141.423,30.2437,0
-113.683,-141.423,30.2437,0
-111.621,-141.423,30.2437,0
-109.559,-141.423,30.2437,0
-107.497,-141.423,30.2437,0
-105.435,-141.423,30.2437,0
-103.373,-141.423,30.2437,0
-101.311,-141.423,30.2437,0
-99.249,-141.423,30.2437,0
-97.187,-141.423,30.2437,0
-95.125,-141.423,30.2437,0
-93.063,-141.423,30.2437,0
-91.001,-141.423,30.2437,0
-88.939,-141.423,30.2437,0
-86.877,-141.423,30.2437,0
-84.815,-141.423,30.2437,0
-82.753,-141.423,30.2437,0
-80.691,-141.423,30.2437,0
-78.629,-141.423,30.2437,0
-76.567,-141.423,30.2437,0
-74.505,-141.423,30.2437,0
-72.443,-141.423,30.2437,0
-70.381,-141.423,30.2437,0
-68.319,-141.423,30.2437,0
-66.257,-141.423,30.2437,0
-64.195,-141.423,30.2437,0
-62.133,-141.423,30.2437,0
-60.071,-141.423,30.2437,0
-58.009,-141.423,30.2437,0
-55.947,-141.423,30.2437,0
-53.885,-141.423,30.2437,0
-51.823,-141.423,30.2437,0
-49.761,-141.423,30.2437,0
-47.699,-141.423,30.2437,0
-45.637,-141.423,30.2437,0
-43.575,-141.423,30.2437,0
-41.513,-141.423,30.2437,0
-39.451,-141.423,30.2437,0
-37.389,-141.423,30.2437,0
-35.327,-141.423,30.2437,0
-33.265,-141.423,30.2437,0
-31.203,-141.423,30.2437,0
-29.141,-141.423,30.2437,0
-27.079,-141.423,30.2437,0
-25.017,-141.423,30.2437,0
-22.955,-141.423,30.2437,0
-20.893,-141.423,30.2437,0
-18.831,-141.423,30.2437,0
-16.769,-141.423,30.2437,0
-14.707,-141.423,30.2437,0
-12.645,-141.423,30.2437,0
-10.583,-141.423,30.2437,0
-8.521,-141.423,30.2437,0
-6.459,-141.423,30.2437,0
-4.397,-141.423,30.2437,0
-2.335,-141.423,30.2437,0
-0.273,-141.423,30.2437,0
1.789,-141.423,30.2437,0
3.851,-141.423,30.2437,0
5.913,-141.423,30.2437,0
7.975,-141.423,30.2437,0
10.037,-141.423,30.2437,0
12.099,-141.423,30.2437,0
14.161,-141.423,30.2437,0
16.223,-141.423,30.2437,0
18.285,-141.423,30.2437,0
20.347,-141.423,30.2437,0
22.409,-141.423,30.2437,0
24.471,-141.423,30.2437,0
26.533,-141.423,30.2437,0
28.595,-141.423,30.2437,0
30.657,-141.423,30.2437,0
32.719,-141.423,30.2437,0
34.781,-141.423,30.2437,0
36.843,-141.423,30.2437,0
38.905,-141.423,30.2437,0
40.967,-141.423,30.2437,0
43.029,-141.423,30.2437,0
45.091,-141.423,30.2437,0
47.153,-141.423,30.2437,0
49.215,-141.423,30.2437,0
51.277,-141.423,30.2437,0
53.339,-141.423,30.2437,0
55.401,-141.423,30.2437,0
57.463,-141.423,30.2437,0
59.525,-141.423,30.2437,0
61.587,-141.423,30.2437,0
63.649,-141.423,30.2437,0
65.711,-141.423,30.2437,0
67.773,-141.423,30.2437,0
69.835,-141.423,30.2437,0
71.897,-141.423,30.2437,0
73.959,-141.423,30.2437,0
76.021,-141.423,30.2437,0
78.083,-141.423,30.2437,0
80.145,-141.423,30.2437,0
82.207,-141.423,30.2437,0
84.269,-141.423,30.2437,0
86.331,-141.423,30.2437,0
88.393,-141.423,30.2437,0
90.455,-141.423,30.2437,0
92.517,-141.423,30.2437,0
94.579,-141.423,30.2437,0
96.641,-141.423,30.2437,0
98.703,-141.423,30.2437,0
100.765,-141.423,30.2437,0
102.827,-141.423,30.2437,0
104.889,-141.423,30.2437,0
106.951,-141.423,30.2437,0
109.013,-141.423,30.2437,0
111.075,-141.423,30.2437,0
113.137,-141.423,30.2437,0
115.199,-141.423,30.2437,0
117.261,-141.423,30.2437,0
119.323,-141.423,30.2437,0
121.385,-141.423,30.2437,0
123.447,-141.423,30.2437,0
125.509,-141.423,30.2437,0
127.571,-141.423,30.2437,0
129.633,-141.423,30.2437,0
131.695,-141.423,30.2437,0
133.757,-141.423,30.2437,0
135.819,-141.423,30.2437,0
137.881,-141.423,30.2437,0
139.943,-141.423,30.2437,0
142.005,-141.423,30.2437,0
144.067,-141.423,30.2437,0
-117.807,-139.361,30.2437,0
-115.745,-139.361,30.2437,0
-113.683,-139.361,30.2437,0
-111.621,-139.361,30.2437,0
-109.559,-139.361,30.2437,0
-107.497,-139.361,30.2437,0
-105.435,-139.361,30.2437,0
-103.373,-139.361,30.2437,0
-101.311,-139.361,30.2437,0
-99.249,-139.361,30.2437,0
-97.187,-139.361,30.2437,0
-95.125,-139.361,30.2437,0
-93.063,-139.361,30.2437,0
-91.001,-139.361,30.2437,0
-88.939,-139.361,30.2437,0
-86.877,-139.361,30.2437,0
-84.815,-139.361,30.2437,0
-82.753,-139.361,30.2437,0
-80.691,-139.361,30.2437,0
-78.629,-139.361,30.2437,0
-76.567,-139.361,30.2437,0
-74.505,-139.361,30.2437,0
-72.443,-139.361,30.2437,0
-70.381,-139.361,30.2437,0
-68.319,-139.361,30.2437,0
-66.257,-139.361,30.2437,0
-64.195,-139.361,30.2437,0
-62.133,-139.361,30.2437,0
-60.071,-139.361,30.2437,0
-58.009,-139.361,30.2437,0
-55.947,-139.361,30.2437,0
-53.885,-139.361,30.2437,0
-51.823,-139.361,30.2437,0
-49.761,-139.361,30.2437,0
-47.699,-139.361,30.2437,0
-45.637,-139.361,30.2437,0
-43.575,-139.361,30.2437,0
-41.513,-139.361,30.2437,0
-39.451,-139.361,30.2437,0
-37.389,-139.361,30.2437,0
-35.327,-139.361,30.2437,0
-33.265,-139.361,30.2437,0
-31.203,-139.361,30.2437,0
-29.141,-139.361,30.2437,0
-27.079,-139.361,30.2437,0
-25.017,-139.361,30.2437,0
-22.955,-139.361,30.2437,0
-20.893,-139.361,30.2437,0
-18.831,-139.361,30.2437,0
-16.769,-139.361,30.2437,0
-14.707,-139.361,30.2437,0
-12.645,-139.361,30.2437,0
-10.583,-139.361,30.2437,0
-8.521,-139.361,30.2437,0
-6.459,-139.361,30.2437,0
-4.397,-139.361,30.2437,0
-2.335,-139.361,30.2437,0
-0.273,-139.361,30.2437,0
1.789,-139.361,30.2437,0
3.851,-139.361,30.2437,0
5.913,-139.361,30.2437,0
7.975,-139.361,30.2437,0
10.037,-139.361,30.2437,0
12.099,-139.361,30.2437,0
14.161,-139.361,30.2437,0
16.223,-139.361,30.2437,0
18.285,-139.361,30.2437,0
20.347,-139.361,30.2437,0
22.409,-139.361,30.2437,0
24.471,-139.361,30.2437,0
26.533,-139.361,30.2437,0
28.595,-139.361,30.2437,0
30.657,-139.361,30.2437,0
32.719,-139.361,30.2437,0
34.781,-139.361,30.2437,0
36.843,-139.361,30.2437,0
38.905,-139.361,30.2437,0
40.967,-139.361,30.2437,0
43.029,-139.361,30.2437,0
