Points_0,Points_1,Points_2,sdf
-68.9778,84.0273,30.4475,21.5703
-68.9778,85.3956,30.4475,22.5066
-68.9778,86.7639,30.4475,23.4592
-68.9778,88.1322,30.4475,24.4257
-68.9778,89.5005,30.4475,25.4025
-68.9778,90.8688,30.4475,26.3879
-68.9778,92.2371,30.4475,27.3809
-68.9778,93.6054,30.4475,28.379
-68.9778,94.9738,30.4475,29.382
-68.9778,96.3421,30.4475,30.389
-68.9778,97.7104,30.4475,31.3988
-68.9778,99.0787,30.4475,31.9043
-67.8635,-73.3286,30.4475,28.1648
-67.8635,-71.9603,30.4475,27.7661
-67.8635,-70.5919,30.4475,26.9757
-67.8635,-69.2236,30.4475,26.1993
-67.8635,-67.8553,30.4475,25.4363
-67.8635,-66.487,30.4475,24.6838
-67.8635,-65.1187,30.4475,23.9399
-67.8635,-63.7504,30.4475,23.2066
-67.8635,-62.3821,30.4475,22.4828
-67.8635,-61.0138,30.4475,21.7753
-67.8635,-59.6455,30.4475,21.0776
-67.8635,-58.2771,30.4475,20.3765
-67.8635,-56.9088,30.4475,19.6839
-67.8635,-55.5405,30.4475,19.0083
-67.8635,-54.1722,30.4475,18.3506
-67.8635,-52.8039,30.4475,17.7202
-67.8635,-51.4356,30.4475,17.1249
-67.8635,-50.0673,30.4475,16.5626
-67.8635,-48.699,30.4475,16.0254
-67.8635,-47.3307,30.4475,15.5016
-67.8635,-45.9623,30.4475,14.9837
-67.8635,-44.594,30.4475,14.4665
-67.8635,-43.2257,30.4475,13.9506
-67.8635,-41.8574,30.4475,13.4389
-67.8635,-40.4891,30.4475,12.9268
-67.8635,-39.1208,30.4475,12.4112
-67.8635,-37.7525,30.4475,11.8906
-67.8635,-36.3842,30.4475,11.3612
-67.8635,-35.0158,30.4475,10.8211
-67.8635,-33.6475,30.4475,10.2689
-67.8635,-32.2792,30.4475,9.70523
-67.8635,-30.9109,30.4475,9.13229
-67.8635,-29.5426,30.4475,8.55243
-67.8635,-28.1743,30.4475,7.96914
-67.8635,-26.806,30.4475,7.38927
-67.8635,-25.4377,30.4475,6.82264
-67.8635,-24.0694,30.4475,6.27038
-67.8635,-22.701,30.4475,5.73686
-67.8635,-21.3327,30.4475,5.22908
-67.8635,-19.9644,30.4475,4.74438
-67.8635,-18.5961,30.4475,4.27867
-67.8635,-17.2278,30.4475,3.82698
-67.8635,-15.8595,30.4475,3.3795
-67.8635,-14.4912,30.4475,2.93082
-67.8635,-13.1229,30.4475,2.48309
-67.8635,-11.7545,30.4475,2.04419
-67.8635,-10.3862,30.4475,1.63479
-67.8635,-9.01793,30.4475,1.26349
-67.8635,-7.64961,30.4475,0.908553
-67.8635,-6.2813,30.4475,0.552334
-67.8635,-4.91299,30.4475,0.20515
-67.8635,-3.54468,30.4475,-0.120055
-67.8635,-2.17637,30.4475,-0.419051
-67.8635,-0.808055,30.4475,-0.697517
-67.8635,0.560256,30.4475,-0.963653
-67.8635,1.92857,30.4475,-1.21805
-67.8635,3.29688,30.4475,-1.4538
-67.8635,4.66519,30.4475,-1.66591
-67.8635,6.0335,30.4475,-1.85967
-67.8635,7.40181,30.4475,-2.03951
-67.8635,8.77013,30.4475,-2.20998
-67.8635,10.1384,30.4475,-2.37942
-67.8635,11.5067,30.4475,-2.55905
-67.8635,12.8751,30.4475,-2.75614
-67.8635,14.2434,30.4475,-2.96653
-67.8635,15.6117,30.4475,-3.18239
-67.8635,16.98,30.4475,-3.38421
-67.8635,18.3483,30.4475,-3.55069
-67.8635,19.7166,30.4475,-3.67207
-67.8635,21.0849,30.4475,-3.73737
-67.8635,22.4532,30.4475,-3.73644
-67.8635,23.8216,30.4475,-3.66892
-67.8635,25.1899,30.4475,-3.55929
-67.8635,26.5582,30.4475,-3.44347
-67.8635,27.9265,30.4475,-3.33407
-67.8635,29.2948,30.4475,-3.21825
-67.8635,30.6631,30.4475,-3.05421
-67.8635,32.0314,30.4475,-2.80358
-67.8635,33.3997,30.4475,-2.48038
-67.8635,34.768,30.4475,-2.11504
-67.8635,36.1364,30.4475,-1.7196
-67.8635,37.5047,30.4475,-1.2999
-67.8635,38.873,30.4475,-0.866689
-67.8635,40.2413,30.4475,-0.429425
-67.8635,41.6096,30.4475,0.00569504
-67.8635,42.9779,30.4475,0.440416
-67.8635,44.3462,30.4475,0.887442
-67.8635,45.7145,30.4475,1.34872
-67.8635,47.0829,30.4475,1.82452
-67.8635,48.4512,30.4475,2.3137
-67.8635,49.8195,30.4475,2.8043
-67.8635,51.1878,30.4475,3.28216
-67.8635,52.5561,30.4475,3.7457
-67.8635,53.9244,30.4475,4.21972
-67.8635,55.2927,30.4475,4.72603
-67.8635,56.661,30.4475,5.27599
-67.8635,58.0293,30.4475,5.86823
-67.8635,59.3977,30.4475,6.50378
-67.8635,60.766,30.4475,7.17819
-67.8635,62.1343,30.4475,7.87546
-67.8635,63.5026,30.4475,8.59302
-67.8635,64.8709,30.4475,9.32849
-67.8635,66.2392,30.4475,10.0735
-67.8635,67.6075,30.4475,10.8235
-67.8635,68.9758,30.4475,11.5788
-67.8635,70.3441,30.4475,12.3414
-67.8635,71.7125,30.4475,13.116
-67.8635,73.0808,30.4475,13.9021
-67.8635,74.4491,30.4475,14.6975
-67.8635,75.8174,30.4475,15.4997
-67.8635,77.1857,30.4475,16.3163
-67.8635,78.554,30.4475,17.1556
-67.8635,79.9223,30.4475,18.0219
-67.8635,81.2906,30.4475,18.9146
-67.8635,82.659,30.4475,19.8275
-67.8635,84.0273,30.4475,20.7594
-67.8635,85.3956,30.4475,21.7087
-67.8635,86.7639,30.4475,22.6728
-67.8635,88.1322,30.4475,23.6479
-67.8635,89.5005,30.4475,24.632
-67.8635,90.8688,30.4475,25.6241
-67.8635,92.2371,30.4475,26.6218
-67.8635,93.6054,30.4475,27.6243
-67.8635,94.9738,30.4475,28.6315
-67.8635,96.3421,30.4475,29.6416
-67.8635,97.7104,30.4475,30.654
-67.8635,99.0787,30.4475,31.161
-66.7491,-73.3286,30.4475,27.2797
-66.7491,-71.9603,30.4475,26.8761
-66.7491,-70.5919,30.4475,26.0762
-66.7491,-69.2236,30.4475,25.2908
-66.7491,-67.8553,30.4475,24.5196
-66.7491,-66.487,30.4475,23.7617
-66.7491,-65.1187,30.4475,23.0122
-66.7491,-63.7504,30.4475,22.2714
-66.7491,-62.3821,30.4475,21.541
-66.7491,-61.0138,30.4475,20.8244
-66.7491,-59.6455,30.4475,20.1216
-66.7491,-58.2771,30.4475,19.4194
-66.7491,-56.9088,30.4475,18.7223
-66.7491,-55.5405,30.4475,18.0378
-66.7491,-54.1722,30.4475,17.3703
-66.7491,-52.8039,30.4475,16.728
-66.7491,-51.4356,30.4475,16.1176
-66.7491,-50.0673,30.4475,15.5425
-66.7491,-48.699,30.4475,14.9984
-66.7491,-47.3307,30.4475,14.472
-66.7491,-45.9623,30.4475,13.9518
-66.7491,-44.594,30.4475,13.4344
-66.7491,-43.2257,30.4475,12.9179
-66.7491,-41.8574,30.4475,12.405
-66.7491,-40.4891,30.4475,11.8937
-66.7491,-39.1208,30.4475,11.3795
-66.7491,-37.7525,30.4475,10.8609
-66.7491,-36.3842,30.4475,10.3343
-66.7491,-35.0158,30.4475,9.79784
-66.7491,-33.6475,30.4475,9.25057
-66.7491,-32.2792,30.4475,8.69107
-66.7491,-30.9109,30.4475,8.12174
-66.7491,-29.5426,30.4475,7.54434
-66.7491,-28.1743,30.4475,6.96195
-66.7491,-26.806,30.4475,6.38039
-66.7491,-25.4377,30.4475,5.80865
-66.7491,-24.0694,30.4475,5.25099
-66.7491,-22.701,30.4475,4.70988
-66.7491,-21.3327,30.4475,4.1935
-66.7491,-19.9644,30.4475,3.70165
-66.7491,-18.5961,30.4475,3.23021
-66.7491,-17.2278,30.4475,2.77518
-66.7491,-15.8595,30.4475,2.32686
-66.7491,-14.4912,30.4475,1.87875
-66.7491,-13.1229,30.4475,1.43025
-66.7491,-11.7545,30.4475,0.987625
-66.7491,-10.3862,30.4475,0.56801
-66.7491,-9.01793,30.4475,0.188129
-66.7491,-7.64961,30.4475,-0.166604
-66.7491,-6.2813,30.4475,-0.522804
-66.7491,-4.91299,30.4475,-0.873777
-66.7491,-3.54468,30.4475,-1.20381
-66.7491,-2.17637,30.4475,-1.50676
-66.7491,-0.808055,30.4475,-1.78779
-66.7491,0.560256,30.4475,-2.05451
-66.7491,1.92857,30.4475,-2.30965
-66.7491,3.29688,30.4475,-2.54853
-66.7491,4.66519,30.4475,-2.76396
-66.7491,6.0335,30.4475,-2.96063
-66.7491,7.40181,30.4475,-3.1429
-66.7491,8.77013,30.4475,-3.31502
-66.7491,10.1384,30.4475,-3.48444
-66.7491,11.5067,30.4475,-3.6632
-66.7491,12.8751,30.4475,-3.85727
-66.7491,14.2434,30.4475,-4.06583
-66.7491,15.6117,30.4475,-4.28257
-66.7491,16.98,30.4475,-4.48584
-66.7491,18.3483,30.4475,-4.65474
-66.7491,19.7166,30.4475,-4.77758
-66.7491,21.0849,30.4475,-4.84276
-66.7491,22.4532,30.4475,-4.84134
-66.7491,23.8216,30.4475,-4.77545
-66.7491,25.1899,30.4475,-4.66771
-66.7491,26.5582,30.4475,-4.55321
-66.7491,27.9265,30.4475,-4.44461
-66.7491,29.2948,30.4475,-4.326
-66.7491,30.6631,30.4475,-4.15382
-66.7491,32.0314,30.4475,-3.891
-66.7491,33.3997,30.4475,-3.55636
-66.7491,34.768,30.4475,-3.1838
-66.7491,36.1364,30.4475,-2.78195
-66.7491,37.5047,30.4475,-2.35806
-66.7491,38.873,30.4475,-1.9228
-66.7491,40.2413,30.4475,-1.48272
-66.7491,41.6096,30.4475,-1.04684
-66.7491,42.9779,30.4475,-0.611141
-66.7491,44.3462,30.4475,-0.161247
-66.7491,45.7145,30.4475,0.303678
-66.7491,47.0829,30.4475,0.782867
-66.7491,48.4512,30.4475,1.27384
-66.7491,49.8195,30.4475,1.76309
-66.7491,51.1878,30.4475,2.2351
-66.7491,52.5561,30.4475,2.699
-66.7491,53.9244,30.4475,3.18193
-66.7491,55.2927,30.4475,3.70199
-66.7491,56.661,30.4475,4.26809
-66.7491,58.0293,30.4475,4.87974
-66.7491,59.3977,30.4475,5.53233
-66.7491,60.766,30.4475,6.21657
-66.7491,62.1343,30.4475,6.92406
-66.7491,63.5026,30.4475,7.65203
-66.7491,64.8709,30.4475,8.39345
-66.7491,66.2392,30.4475,9.14078
-66.7491,67.6075,30.4475,9.89333
-66.7491,68.9758,30.4475,10.6522
-66.7491,70.3441,30.4475,11.4214
-66.7491,71.7125,30.4475,12.2034
-66.7491,73.0808,30.4475,12.9954
-66.7491,74.4491,30.4475,13.795
-66.7491,75.8174,30.4475,14.6065
-66.7491,77.1857,30.4475,15.437
-66.7491,78.554,30.4475,16.2936
-66.7491,79.9223,30.4475,17.1782
-66.7491,81.2906,30.4475,18.0855
-66.7491,82.659,30.4475,19.0129
-66.7491,84.0273,30.4475,19.9589
-66.7491,85.3956,30.4475,20.9205
-66.7491,86.7639,30.4475,21.8938
-66.7491,88.1322,30.4475,22.8762
-66.7491,89.5005,30.4475,23.8672
-66.7491,90.8688,30.4475,24.8645
-66.7491,92.2371,30.4475,25.8666
-66.7491,93.6054,30.4475,26.8734
-66.7491,94.9738,30.4475,27.8838
-66.7491,96.3421,30.4475,28.8966
-66.7491,97.7104,30.4475,29.9119
-66.7491,99.0787,30.4475,30.4204
-65.6348,-73.3286,30.4475,26.4006
-65.6348,-71.9603,30.4475,25.9921
-65.6348,-70.5919,30.4475,25.1823
-65.6348,-69.2236,30.4475,24.3881
-65.6348,-67.8553,30.4475,23.6084
-65.6348,-66.487,30.4475,22.8427
-65.6348,-65.1187,30.4475,22.0885
-65.6348,-63.7504,30.4475,21.3414
-65.6348,-62.3821,30.4475,20.6045
-65.6348,-61.0138,30.4475,19.878
-65.6348,-59.6455,30.4475,19.1678
-65.6348,-58.2771,30.4475,18.4664
-65.6348,-56.9088,30.4475,17.7633
-65.6348,-55.5405,30.4475,17.0702
